filename,target,background mean,background std,frontal pole mean,frontal pole std,insular cortex mean,insular cortex std,superior frontal gyrus mean,superior frontal gyrus std,middle frontal gyrus mean,middle frontal gyrus std,"inferior frontal gyrus, pars triangularis mean","inferior frontal gyrus, pars triangularis std","inferior frontal gyrus, pars opercularis mean","inferior frontal gyrus, pars opercularis std",precentral gyrus mean,precentral gyrus std,temporal pole mean,temporal pole std,"superior temporal gyrus, anterior division mean","superior temporal gyrus, anterior division std","superior temporal gyrus, posterior division mean","superior temporal gyrus, posterior division std","middle temporal gyrus, anterior division mean","middle temporal gyrus, anterior division std","middle temporal gyrus, posterior division mean","middle temporal gyrus, posterior division std","middle temporal gyrus, temporooccipital part mean","middle temporal gyrus, temporooccipital part std","inferior temporal gyrus, anterior division mean","inferior temporal gyrus, anterior division std","inferior temporal gyrus, posterior division mean","inferior temporal gyrus, posterior division std","inferior temporal gyrus, temporooccipital part mean","inferior temporal gyrus, temporooccipital part std",postcentral gyrus mean,postcentral gyrus std,superior parietal lobule mean,superior parietal lobule std,"supramarginal gyrus, anterior division mean","supramarginal gyrus, anterior division std","supramarginal gyrus, posterior division mean","supramarginal gyrus, posterior division std",angular gyrus mean,angular gyrus std,"lateral occipital cortex, superior division mean","lateral occipital cortex, superior division std","lateral occipital cortex, inferior division mean","lateral occipital cortex, inferior division std",intracalcarine cortex mean,intracalcarine cortex std,frontal medial cortex mean,frontal medial cortex std,juxtapositional lobule cortex mean,juxtapositional lobule cortex std,subcallosal cortex mean,subcallosal cortex std,paracingulate gyrus mean,paracingulate gyrus std,"cingulate gyrus, anterior division mean","cingulate gyrus, anterior division std","cingulate gyrus, posterior division mean","cingulate gyrus, posterior division std",precuneous cortex mean,precuneous cortex std,cuneal cortex mean,cuneal cortex std,frontal orbital cortex mean,frontal orbital cortex std,"parahippocampal gyrus, anterior division mean","parahippocampal gyrus, anterior division std","parahippocampal gyrus, posterior division mean","parahippocampal gyrus, posterior division std",lingual gyrus mean,lingual gyrus std,"temporal fusiform cortex, anterior division mean","temporal fusiform cortex, anterior division std","temporal fusiform cortex, posterior division mean","temporal fusiform cortex, posterior division std",temporal occipital fusiform cortex mean,temporal occipital fusiform cortex std,occipital fusiform gyrus mean,occipital fusiform gyrus std,frontal operculum cortex mean,frontal operculum cortex std,central opercular cortex mean,central opercular cortex std,parietal operculum cortex mean,parietal operculum cortex std,planum polare mean,planum polare std,heschl's gyrus mean,heschl's gyrus std,planum temporale mean,planum temporale std,supracalcarine cortex mean,supracalcarine cortex std,occipital pole mean,occipital pole std,cerebral white matter mean,cerebral white matter std,cerebral cortex mean,cerebral cortex std,lateral ventrical mean,lateral ventrical std,thalamus mean,thalamus std,caudate mean,caudate std,putamen mean,putamen std,pallidum mean,pallidum std,brain-stem mean,brain-stem std,hippocampus mean,hippocampus std,amygdala mean,amygdala std,accumbens mean,accumbens std,lateral ventricle mean,lateral ventricle std
281.nii.gz,0,0.17510666,0.14740846,0.18567029,0.09689599,0.20824508,0.12793587,0.22110051,0.08120231,0.20433268,0.13793017,0.24130027,0.13160756,0.16006669,0.11903635,0.25069648,0.10812838,0.19916023,0.07859874,0.22390319,0.15360206,0.35605928,0.16255799,0.2116102,0.08589508,0.30731764,0.15397881,0.36653507,0.10286129,0.16207382,0.05856529,0.2156774,0.10047109,0.37755057,0.04608702,0.2444064,0.1001641,0.29266232,0.06661797,0.27240667,0.10113054,0.32685658,0.11044042,0.32411262,0.0968288,0.37937737,0.05452066,0.38071081,0.06944773,0.3581827,0.05151761,0.20488498,0.08756026,0.16252981,0.09264141,0.10254048,0.114204,0.18289194,0.09790707,0.11357352,0.0707308,0.13186643,0.06164545,0.29586247,0.09826519,0.37422255,0.02797785,0.12614134,0.10264952,0.08651207,0.05636727,0.13635527,0.06041385,0.29192418,0.06686579,0.19208802,0.08786637,0.14337362,0.08457658,0.34781733,0.05195484,0.37031499,0.07913709,0.13249427,0.1241579,0.18927006,0.1046985,0.2091462,0.12657556,0.19400267,0.17120229,0.17848904,0.11467408,0.31129542,0.14398111,0.37100509,0.03943258,0.4108879,0.06755513,0.18145223,0.12893099,0.25978339,0.12810923,0.1345174,0.10284328,0.26915428,0.20559992,0.28220037,0.25928208,0.33538496,0.12755632,0.32388055,0.1370579,0.16582845,0.07623503,0.09698639,0.0601921,0.12411221,0.06612071,0.30325687,0.26957634,0.36307234,0.1996588
285.nii.gz,0,0.11917201,0.11177725,0.27201086,0.09201454,0.16516994,0.1160153,0.17874083,0.07960281,0.16476916,0.090393,0.2373562,0.0804133,0.26677656,0.14345658,0.19282402,0.11501245,0.07976109,0.0828272,0.23897265,0.12857166,0.23916155,0.10893224,0.18774946,0.10546705,0.17621577,0.10425056,0.19282851,0.09160318,0.0643015,0.03360568,0.15134189,0.06193138,0.15587385,0.05857281,0.20653142,0.13754237,0.19274993,0.08406822,0.26002917,0.14981623,0.20959835,0.12388378,0.17552875,0.09565975,0.23181196,0.07249368,0.25024223,0.0417898,0.28294796,0.08342581,0.1993213,0.10278895,0.10203655,0.06501931,0.13270016,0.05567777,0.16165452,0.0985095,0.17077079,0.07882331,0.25893301,0.07120793,0.13588126,0.0873188,0.16360369,0.05573821,0.14146496,0.05853704,0.16019149,0.06162457,0.14106327,0.05054493,0.24310184,0.07813182,0.08468718,0.05415253,0.17779373,0.06127285,0.18551642,0.10012712,0.24564332,0.05568779,0.20227586,0.09058314,0.32594612,0.21576424,0.24566388,0.172419,0.15061004,0.12933555,0.28782356,0.22701225,0.28735968,0.12432335,0.28246862,0.07653843,0.28411067,0.05444681,0.18622589,0.11469414,0.20542742,0.11072435,0.14740993,0.09216258,0.14436014,0.13158706,0.25922757,0.25136787,0.11585284,0.09630492,0.12562431,0.10579437,0.08990817,0.06384971,0.16900636,0.06481113,0.16457364,0.04712968,0.17637801,0.15437582,0.35098886,0.15507323
287.nii.gz,3,0.06934723,0.10798502,0.12233239,0.10273257,0.27713889,0.16725627,0.10905466,0.06223482,0.16891046,0.10517,0.08397184,0.07352655,0.13343413,0.09322394,0.16861677,0.09372476,0.21009156,0.09956098,0.28234792,0.17512396,0.21631169,0.17836957,0.25379306,0.15735622,0.28111488,0.19503653,0.22983122,0.12382873,0.13247393,0.10349395,0.23321393,0.10980135,0.2640444,0.13463368,0.18812081,0.11261435,0.16004884,0.07261322,0.20510934,0.1800013,0.16821508,0.11715075,0.18954015,0.10573167,0.21035157,0.12942709,0.23678784,0.09732846,0.29750019,0.14079365,0.09695179,0.05938835,0.13625731,0.08977606,0.17195238,0.06983358,0.09198906,0.05665958,0.09953643,0.09274442,0.21552627,0.08765978,0.27412337,0.11323067,0.23478073,0.09140251,0.17265086,0.11372225,0.18835574,0.09184273,0.30884698,0.11489713,0.29009131,0.14409643,0.08232301,0.05703129,0.19825067,0.0666217,0.29153398,0.1029665,0.25334293,0.10205812,0.17679213,0.13014524,0.21368121,0.14820361,0.29681024,0.15860806,0.32245463,0.14215837,0.32043663,0.10248499,0.21660322,0.11112154,0.25981933,0.12057314,0.08270865,0.06509218,0.205725,0.12780772,0.18278944,0.12640302,0.31836078,0.15132953,0.33338016,0.16948707,0.3025558,0.16266087,0.30002722,0.23653927,0.29381126,0.10105031,0.36511406,0.21631134,0.23912553,0.10859763,0.23804885,0.09201144,0.24132022,0.09327894,0.16821094,0.0958946
293.nii.gz,0,0.33317128,0.19419806,0.0792717,0.07045951,0.05927892,0.05587701,0.19762777,0.12969802,0.12844634,0.10154948,0.10661998,0.04678421,0.09258056,0.03557041,0.18923998,0.12065265,0.09452023,0.06181109,0.19447911,0.12198895,0.252363,0.11615751,0.18219127,0.14233626,0.26747119,0.13464789,0.39596114,0.16434152,0.27337655,0.09077194,0.26345855,0.13493241,0.39615458,0.12764171,0.26586947,0.1403527,0.32780844,0.14888027,0.24828397,0.12164475,0.3143554,0.17425548,0.32711887,0.15653376,0.45041761,0.12347756,0.45376092,0.15500414,0.25188881,0.12701309,0.00730597,0.00803773,0.15222269,0.1010135,0.01032728,0.02607841,0.02720185,0.03509384,0.05009123,0.03598418,0.0517382,0.03425528,0.25229123,0.1454403,0.26069474,0.09008833,0.05922493,0.07334585,0.0722414,0.04999655,0.11554074,0.05940314,0.34766138,0.1820918,0.26221609,0.08849993,0.16984919,0.07558536,0.27493727,0.09965358,0.40286994,0.11178429,0.07320117,0.04345705,0.08596972,0.07457661,0.0871142,0.08172084,0.14650887,0.11901139,0.06437649,0.05300403,0.15847462,0.0904945,0.22356546,0.06520339,0.57295823,0.09714653,0.10412468,0.11165414,0.23563451,0.18953753,0.09366944,0.08447941,0.12234298,0.08344879,0.14874634,0.16378444,0.05814567,0.07721312,0.1106181,0.09281982,0.08755029,0.05916971,0.1230199,0.08721282,0.08813099,0.08968642,0.04545692,0.05782176,0.20326845,0.10633505
295.nii.gz,0,0.24840687,0.18816566,0.39126554,0.15282182,0.16392969,0.1346873,0.21417452,0.09369656,0.20298387,0.11956932,0.31083226,0.08588111,0.25832614,0.09043679,0.18851538,0.09685808,0.25916767,0.10256294,0.31357035,0.1537682,0.23483586,0.12739764,0.36729026,0.13144082,0.23136322,0.12859531,0.31674314,0.10433537,0.35562286,0.06738038,0.29316342,0.15092322,0.31687108,0.14007507,0.24853469,0.10976214,0.27743551,0.11730415,0.35408244,0.0988416,0.35245648,0.1148611,0.3691949,0.12912032,0.41736934,0.13453189,0.34991249,0.1299572,0.29036182,0.11346982,0.34856462,0.10233779,0.24126571,0.07939765,0.14501098,0.06025238,0.18067293,0.10083541,0.21202165,0.1416222,0.16476177,0.1064954,0.26182663,0.14326718,0.38028181,0.09648924,0.25710908,0.09286299,0.19060902,0.07645196,0.05188837,0.04455406,0.24738738,0.1541501,0.32562834,0.0454417,0.21072623,0.14327222,0.13210909,0.11198939,0.28954798,0.10913908,0.16263075,0.06837397,0.29039964,0.20874281,0.37700012,0.16009054,0.21071321,0.1740987,0.30098906,0.26601395,0.32114613,0.16212194,0.30062142,0.09987634,0.52406472,0.08856039,0.19345051,0.13692246,0.29832682,0.15560636,0.12142802,0.09727084,0.14040476,0.12953387,0.10541567,0.09783784,0.06639303,0.04503103,0.03986605,0.03037032,0.08635268,0.08504298,0.08176923,0.0672143,0.11895487,0.05702844,0.06341098,0.03354718,0.22782642,0.19601552
296.nii.gz,0,0.18146327,0.14331244,0.1711642,0.11596996,0.08690408,0.09631011,0.05838543,0.05767252,0.07691587,0.07595748,0.14499609,0.05004453,0.16629934,0.10553753,0.09858108,0.09948782,0.12887278,0.08427267,0.22160622,0.08926067,0.22647031,0.22412694,0.23850197,0.08462886,0.25239551,0.20490021,0.18963717,0.19277008,0.17713895,0.09644786,0.23555377,0.13867165,0.24743408,0.1662927,0.10937713,0.11437965,0.11362237,0.11109703,0.13030386,0.10466319,0.15676358,0.15518405,0.13981205,0.11550438,0.20442276,0.10919515,0.24237563,0.11259252,0.16536663,0.09350949,0.13910472,0.08217415,0.11126249,0.07026963,0.0646028,0.04916124,0.01931342,0.02556971,0.11454109,0.13167438,0.05109625,0.06959784,0.05202131,0.06004672,0.20702177,0.05985256,0.09040949,0.04766983,0.25498995,0.09571671,0.12193862,0.10499626,0.09263996,0.07745377,0.22458233,0.07033174,0.14074397,0.10638018,0.05983648,0.05470201,0.12562233,0.07885785,0.11190771,0.10137447,0.22053444,0.18987769,0.08567352,0.10635082,0.11231417,0.09610012,0.10753397,0.13735425,0.16260493,0.20404784,0.18544164,0.09110014,0.33637345,0.10419294,0.09639572,0.10154382,0.1510202,0.13292751,0.1442252,0.13244593,0.13074315,0.08170827,0.0641002,0.08494069,0.02557574,0.04127771,0.02915099,0.03664586,0.06975765,0.06888317,0.18464151,0.13077167,0.18768708,0.09488551,0.0120315,0.01560174,0.10982478,0.11101758
300.nii.gz,0,0.17097621,0.15689382,0.1161881,0.09101387,0.03595642,0.0473176,0.06018241,0.04731056,0.07027179,0.07300035,0.04821698,0.03174921,0.04567933,0.03776126,0.08064352,0.09516671,0.08905205,0.09111981,0.10076509,0.08057738,0.15948489,0.10071646,0.21734965,0.07147107,0.25271547,0.10704107,0.1862326,0.10255387,0.27357587,0.08122656,0.2675586,0.13072777,0.26373529,0.15441257,0.1437646,0.16611174,0.17977437,0.11560445,0.17683803,0.09049328,0.20824496,0.12936834,0.19957826,0.10884961,0.2619634,0.10199211,0.26750293,0.11907798,0.17774871,0.08319365,0.04480308,0.03580664,0.07395269,0.0672855,0.00119703,0.00282664,0.0077677,0.01035463,0.03395607,0.05826509,0.07232728,0.07319307,0.09787483,0.07434471,0.18574297,0.0593145,0.02667779,0.03361418,0.00943853,0.02331268,0.0083285,0.01530565,0.16511483,0.16114323,0.0879428,0.0756485,0.0885275,0.08934668,0.14310683,0.14602523,0.29101905,0.17338119,0.04088138,0.04905791,0.08799788,0.08068426,0.16506399,0.10754741,0.04402497,0.05355674,0.0928978,0.08914491,0.14545681,0.10172787,0.14596769,0.03649862,0.26208737,0.13338117,0.07948548,0.09636368,0.14196734,0.13203751,0.04212967,0.04867098,0.01563292,0.0336125,0.04633429,0.0520709,0.02194711,0.03179764,0.00786404,0.00907039,0.01586434,0.03673415,0.00908986,0.022614,0.00238546,0.00939066,0.00495708,0.00546271,0.08395807,0.09836084
301.nii.gz,3,0.0230512,0.06098859,0.04547275,0.05340623,0.2031434,0.19063564,0.07068559,0.04790305,0.07860128,0.05234604,0.01980609,0.0289497,0.05735789,0.05626757,0.08042775,0.08766756,0.05771248,0.06750105,0.16664292,0.12883581,0.09023406,0.11705005,0.10864159,0.11346929,0.14148447,0.1450007,0.06041179,0.06783045,0.02507908,0.02512325,0.16325352,0.16092922,0.10048229,0.14008954,0.07234093,0.0768818,0.03446918,0.03846657,0.03369521,0.04586058,0.01514942,0.02406203,0.07030999,0.09171595,0.07671435,0.11178274,0.05781077,0.08953669,0.03079664,0.03312939,0.06618793,0.07148415,0.06605013,0.09174441,0.1435461,0.14974071,0.08756455,0.07956655,0.14208868,0.10615534,0.14162436,0.12144993,0.08605211,0.08480867,0.02906782,0.0388637,0.08079837,0.09965805,0.065552,0.06284438,0.05823167,0.02861838,0.11047971,0.07740429,0.02017605,0.02368746,0.09229888,0.10369228,0.17752074,0.14784308,0.04692524,0.04455498,0.07142802,0.07495362,0.16081205,0.17499971,0.06358809,0.06490938,0.2327797,0.15444741,0.21531434,0.19614892,0.06253657,0.06770891,0.02352938,0.02593382,0.06619367,0.06245026,0.09439629,0.10597186,0.07854889,0.10110123,0.04950447,0.04742596,0.16505919,0.11567388,0.12964647,0.11873487,0.26059949,0.21991044,0.34130168,0.158741,0.07715461,0.0578403,0.13026233,0.10200611,0.25103295,0.16495477,0.39511502,0.24989378,0.1008111,0.08290461
304.nii.gz,0,0.18333058,0.16712224,0.02901157,0.04152546,0.04879967,0.09325757,0.09954891,0.0906115,0.06038368,0.05453002,0.02676419,0.03869568,0.02241271,0.03485166,0.09110872,0.10174509,0.01095448,0.02494666,0.11297037,0.13345174,0.20882246,0.18000886,0.07984617,0.07845028,0.16231419,0.14266708,0.26780459,0.18806277,0.03974723,0.0479828,0.08416229,0.08030055,0.20441402,0.11397896,0.20032291,0.14387403,0.34117401,0.17502722,0.27416191,0.16163474,0.21222611,0.10373246,0.25851694,0.1074512,0.41190961,0.15020922,0.33421606,0.11608223,0.11842495,0.0970887,0.00269169,0.00536124,0.09830453,0.06459852,0.03014487,0.03877564,0.00826447,0.02082168,0.04403384,0.06791449,0.01813688,0.03357407,0.17287467,0.18231033,0.33688065,0.14415447,0.00367178,0.01142415,0.00175829,0.00466013,0.03774954,0.02364259,0.17240554,0.13549793,0.00408095,0.0106031,0.03276244,0.04909887,0.07989541,0.06469144,0.20982032,0.1020968,0.0055804,0.00958158,0.06853572,0.07859026,0.09452903,0.12526301,0.16602755,0.19888267,0.08426189,0.0845904,0.15767692,0.15484631,0.12411255,0.08545499,0.438923,0.09995278,0.07521611,0.10696255,0.15666839,0.17589745,0.07672282,0.07138731,0.0929924,0.06072519,0.14055215,0.1479453,0.03986681,0.05222835,0.04050738,0.06251117,0.01828873,0.02833278,0.03331501,0.03484844,0.00753318,0.01193677,0.09892894,0.09702991,0.17811683,0.13559952
307.nii.gz,0,0.25784621,0.18612877,0.44237715,0.12798759,0.16156746,0.13895194,0.17530473,0.09281944,0.1601295,0.08472596,0.37757277,0.11331179,0.27837268,0.10906292,0.20149592,0.11866071,0.27322066,0.10233162,0.21258473,0.07517835,0.29272872,0.14358984,0.23699172,0.06984396,0.21228273,0.11783461,0.36679846,0.14225227,0.30721158,0.08722392,0.15274116,0.0931966,0.26456246,0.11850114,0.30114669,0.12419025,0.29704934,0.08883629,0.28044713,0.11612598,0.28994581,0.127499,0.25985786,0.10157689,0.29707757,0.1199856,0.31012326,0.09781501,0.11967537,0.0778987,0.48855692,0.05953071,0.16666527,0.06536938,0.24042608,0.09486465,0.24206531,0.13619657,0.17124461,0.10509098,0.18177556,0.08375851,0.26547021,0.13875018,0.31387237,0.18897772,0.29913211,0.15099433,0.09966552,0.07492097,0.06216592,0.05311275,0.14906828,0.08644372,0.20432815,0.07128315,0.08437878,0.06130663,0.17316197,0.08184761,0.2902022,0.09485986,0.24598978,0.13053504,0.30770069,0.20548582,0.15633851,0.1243168,0.15515757,0.13076951,0.28726897,0.22569992,0.29736444,0.13936105,0.16197243,0.07465535,0.3979966,0.14893091,0.16079234,0.13982832,0.2766082,0.15067743,0.05538341,0.0694778,0.25347641,0.24880742,0.13205533,0.1479442,0.04867632,0.04352352,0.0791099,0.08928946,0.1400075,0.08876421,0.06776788,0.07119565,0.06731135,0.06286407,0.10915846,0.0603379,0.32321671,0.18436959
308.nii.gz,3,0.04959158,0.06151393,0.09756934,0.07035331,0.2259991,0.14522299,0.04713401,0.02799966,0.05142894,0.03345051,0.07600072,0.03588448,0.10027215,0.05127431,0.0883268,0.05946672,0.11728485,0.08005439,0.14053696,0.05864226,0.11613877,0.06335704,0.07490972,0.04645767,0.1069497,0.05776512,0.11273259,0.04659495,0.13505772,0.06312857,0.11515965,0.05153456,0.08580642,0.02400121,0.07583426,0.03544701,0.07772835,0.0390387,0.09557393,0.0358667,0.09207953,0.03662774,0.08878338,0.06810368,0.09824713,0.05577419,0.08406765,0.06031708,0.19991764,0.05437306,0.06361327,0.05648807,0.07792103,0.04092975,0.18380307,0.14975031,0.12668893,0.06647529,0.14537036,0.07020153,0.16608258,0.04558978,0.09148293,0.04190547,0.06195688,0.040223,0.17576529,0.13872164,0.18317625,0.07370655,0.22756852,0.0663256,0.08214137,0.05092383,0.16609609,0.10329479,0.17501813,0.05378493,0.04824704,0.02122516,0.07255792,0.02642518,0.11878827,0.05320159,0.13211815,0.08240926,0.11292934,0.04301016,0.18776827,0.10917186,0.13830662,0.11663499,0.08981412,0.0691865,0.1869815,0.0538743,0.07466785,0.04937635,0.11794113,0.07542761,0.1015984,0.07805847,0.10478353,0.07504198,0.10258631,0.06249021,0.12502179,0.07650486,0.28048682,0.20983191,0.20896581,0.0950504,0.16743058,0.06972372,0.17742723,0.06515623,0.23160875,0.08865788,0.36042622,0.13134527,0.07681347,0.05037718
309.nii.gz,0,0.35365465,0.17457955,0.17790991,0.13578361,0.00879144,0.01090365,0.08906256,0.07430914,0.05114763,0.04634841,0.088614,0.05234902,0.06994204,0.04974518,0.07652743,0.08106141,0.10228364,0.08759043,0.06488854,0.06533052,0.06517041,0.06511393,0.0930993,0.05644406,0.04433288,0.04864505,0.09149893,0.07295524,0.14054486,0.07536759,0.03369383,0.03798543,0.09114692,0.07885414,0.08981765,0.11153964,0.1126026,0.10276264,0.11296327,0.09602401,0.17838466,0.15434015,0.12342879,0.10152818,0.17514315,0.08199584,0.12506577,0.08422081,0.02542515,0.05308083,0.10971363,0.05822185,0.10736238,0.08651251,0.09416473,0.059856,0.02956557,0.0432624,0.14654432,0.16914247,0.05733006,0.07670625,0.04708876,0.0601619,0.1053264,0.06212421,0.05178002,0.04316108,0.10983186,0.07254881,0.00207509,0.00592826,0.02025255,0.03532603,0.2622292,0.0746999,0.03558937,0.06060194,0.04911761,0.04776515,0.05646171,0.05312893,0.02906609,0.0265568,0.02860257,0.02235963,0.03496974,0.05898838,0.02167564,0.02972994,0.01473235,0.01329904,0.05105239,0.0519126,0.0447331,0.07026153,0.15566963,0.11205576,0.05991703,0.09720214,0.10494903,0.1069103,0.2139868,0.1987472,0.04416899,0.0673205,0.15039568,0.13053894,0.02509748,0.0502291,0.03778495,0.05482562,0.00558824,0.01269352,0.0231346,0.04338089,0.05050943,0.04840598,0.14577104,0.13697639,0.09566317,0.1074056
313.nii.gz,0,0.21320708,0.13640007,0.22226636,0.16743422,0.02940707,0.03854546,0.03339997,0.06107339,0.04915284,0.05734689,0.11189894,0.07903779,0.13995786,0.08704329,0.06557134,0.09325259,0.09907328,0.08316655,0.11152056,0.09426473,0.16517165,0.16520081,0.14774841,0.13289778,0.20046708,0.19414504,0.19744952,0.21421614,0.18976039,0.08473074,0.14583437,0.1380313,0.17882423,0.16444287,0.07072909,0.08078466,0.05808386,0.05912172,0.14240308,0.13781148,0.1256783,0.13974974,0.143831,0.11764093,0.12750939,0.10561827,0.21026964,0.14635314,0.02459694,0.03411765,0.12547328,0.07840217,0.00209799,0.00619831,0.02202334,0.02141562,0.05087803,0.0604719,0.01846148,0.02634413,0.00429606,0.01172872,0.0243125,0.03746331,0.03984573,0.03587994,0.05583587,0.03927631,0.04086967,0.05904839,0.00317838,0.00744885,0.05358596,0.05982397,0.18288502,0.10101496,0.04266166,0.0624467,0.05393518,0.06187259,0.12288187,0.05806533,0.04624964,0.04958384,0.10585992,0.09946299,0.0935375,0.09512068,0.03498854,0.05584908,0.06155137,0.06370817,0.10552206,0.10433253,0.01700042,0.02574435,0.18927102,0.1026995,0.04248101,0.06913165,0.11157387,0.12970154,0.024066,0.03368548,0.00922388,0.02211036,0.07488711,0.07823843,0.01933003,0.02154103,0.01606677,0.0243361,0.04665424,0.05053982,0.00114236,0.00472432,0.0012679,0.00284302,0.02268081,0.02699817,0.08000095,0.07346548
322.nii.gz,0,0.21564914,0.17381129,0.1986635,0.1147174,0.15949261,0.19625059,0.29959545,0.16803733,0.23036014,0.15499854,0.2036123,0.13683163,0.21203379,0.1464763,0.27347323,0.14221866,0.21619679,0.14484288,0.29451576,0.23660515,0.28940305,0.22028251,0.3052386,0.19211458,0.27454373,0.17071775,0.29496968,0.18782014,0.33353037,0.12805304,0.32152012,0.15898827,0.3035844,0.21429655,0.27589446,0.1350729,0.2656427,0.07376833,0.31235626,0.16769478,0.35785002,0.14525849,0.36610818,0.08483776,0.39685765,0.11232512,0.38562647,0.1216745,0.37228075,0.0762254,0.12040944,0.0481303,0.20825899,0.0693505,0.22542274,0.16395721,0.12729681,0.10971972,0.13243364,0.10796709,0.24657696,0.10840973,0.34615061,0.12359451,0.41635871,0.05376104,0.2077864,0.14338058,0.12227516,0.08809097,0.15179956,0.05845476,0.33882502,0.13466565,0.11887035,0.06563714,0.24758817,0.12993114,0.1892294,0.15735124,0.30880314,0.10447419,0.13338442,0.14425109,0.1782953,0.13708764,0.1986707,0.13872299,0.31354862,0.31351319,0.15435009,0.13881281,0.27011791,0.1909955,0.33780056,0.08146048,0.4936381,0.050495,0.22878793,0.16370548,0.28194144,0.1625289,0.34842193,0.15144551,0.38513285,0.17665398,0.26421869,0.21955395,0.13816226,0.12572822,0.21634644,0.15048306,0.16888452,0.09985735,0.15438133,0.09100112,0.15354145,0.12042879,0.38545761,0.34121177,0.29374626,0.16641881
333.nii.gz,0,0.30877551,0.19682017,0.29507804,0.15781896,0.19599445,0.2070587,0.22353156,0.07662509,0.19392423,0.14661515,0.2322033,0.19479288,0.16167338,0.14970969,0.17263867,0.1278569,0.25147188,0.20380142,0.21634638,0.23717344,0.18729141,0.18173034,0.25598893,0.22150102,0.22148217,0.20152855,0.28842682,0.21066628,0.40767375,0.13878962,0.25486588,0.18492943,0.26212633,0.17797379,0.21149921,0.13467947,0.23528658,0.12230469,0.25169754,0.14453956,0.19530715,0.14383563,0.22569714,0.17957519,0.32975838,0.17335983,0.35924888,0.19012316,0.1709512,0.07657569,0.21937133,0.10218965,0.09410315,0.0639483,0.14993791,0.11533577,0.10090616,0.08256881,0.03686812,0.03969257,0.03907968,0.04421769,0.23019862,0.14402121,0.34017354,0.10039218,0.17974409,0.15884595,0.07121649,0.06586505,0.05921346,0.06136454,0.20393392,0.10613173,0.30955932,0.08396467,0.13159907,0.09954355,0.16292006,0.12865441,0.22861163,0.13055329,0.11459493,0.13317929,0.19790968,0.18103263,0.20002764,0.08266154,0.2737816,0.29787415,0.20885861,0.17808771,0.1692995,0.12839639,0.1830769,0.07437184,0.40875572,0.09102862,0.13248761,0.11745054,0.24071439,0.17276989,0.11279815,0.08592533,0.23345755,0.18692392,0.14120443,0.14643285,0.13786978,0.1100297,0.13594715,0.0658166,0.1347799,0.11923964,0.05374897,0.07333677,0.03441859,0.05119283,0.09754568,0.0717568,0.23317735,0.13231054
340.nii.gz,3,0.02874354,0.06372491,0.0515574,0.04526635,0.25638869,0.22711971,0.06870348,0.04094959,0.07986126,0.06504965,0.02095006,0.04714201,0.12060976,0.16738799,0.08233815,0.0699196,0.08854371,0.09245393,0.09488806,0.10181226,0.03559026,0.05577379,0.07742871,0.06661983,0.03849958,0.04754739,0.04332703,0.05809543,0.07447398,0.0672441,0.05398002,0.05571758,0.03808443,0.04797168,0.08096174,0.06438104,0.07709414,0.03946831,0.04099969,0.05567278,0.05857867,0.05542402,0.06347102,0.0445416,0.0268749,0.03292542,0.05067979,0.05535904,0.1413323,0.10381592,0.02546871,0.01893521,0.07582557,0.04678739,0.16545849,0.11603792,0.06641455,0.059535,0.087951,0.07303061,0.10675707,0.05940745,0.11179893,0.0751735,0.12551761,0.09537029,0.09041376,0.09643436,0.12380923,0.0728821,0.16253746,0.11489508,0.10136814,0.07485233,0.04465395,0.03272728,0.08582649,0.06533118,0.08414964,0.05717941,0.02863781,0.03074443,0.215304,0.26170617,0.23112106,0.25140455,0.04054091,0.04394524,0.17678922,0.1634333,0.10986365,0.12435702,0.0340785,0.04801347,0.1562317,0.0700874,0.02300133,0.0350216,0.11467773,0.11267411,0.07435129,0.09217703,0.19126843,0.11881804,0.21573664,0.13827373,0.25626209,0.11545874,0.33308876,0.16752043,0.31602216,0.0930839,0.13155597,0.06445507,0.17223568,0.11864291,0.19749619,0.09291241,0.36285293,0.11967173,0.14250569,0.08879694
