filename,target,background mean,background std,frontal pole mean,frontal pole std,insular cortex mean,insular cortex std,superior frontal gyrus mean,superior frontal gyrus std,middle frontal gyrus mean,middle frontal gyrus std,"inferior frontal gyrus, pars triangularis mean","inferior frontal gyrus, pars triangularis std","inferior frontal gyrus, pars opercularis mean","inferior frontal gyrus, pars opercularis std",precentral gyrus mean,precentral gyrus std,temporal pole mean,temporal pole std,"superior temporal gyrus, anterior division mean","superior temporal gyrus, anterior division std","superior temporal gyrus, posterior division mean","superior temporal gyrus, posterior division std","middle temporal gyrus, anterior division mean","middle temporal gyrus, anterior division std","middle temporal gyrus, posterior division mean","middle temporal gyrus, posterior division std","middle temporal gyrus, temporooccipital part mean","middle temporal gyrus, temporooccipital part std","inferior temporal gyrus, anterior division mean","inferior temporal gyrus, anterior division std","inferior temporal gyrus, posterior division mean","inferior temporal gyrus, posterior division std","inferior temporal gyrus, temporooccipital part mean","inferior temporal gyrus, temporooccipital part std",postcentral gyrus mean,postcentral gyrus std,superior parietal lobule mean,superior parietal lobule std,"supramarginal gyrus, anterior division mean","supramarginal gyrus, anterior division std","supramarginal gyrus, posterior division mean","supramarginal gyrus, posterior division std",angular gyrus mean,angular gyrus std,"lateral occipital cortex, superior division mean","lateral occipital cortex, superior division std","lateral occipital cortex, inferior division mean","lateral occipital cortex, inferior division std",intracalcarine cortex mean,intracalcarine cortex std,frontal medial cortex mean,frontal medial cortex std,juxtapositional lobule cortex mean,juxtapositional lobule cortex std,subcallosal cortex mean,subcallosal cortex std,paracingulate gyrus mean,paracingulate gyrus std,"cingulate gyrus, anterior division mean","cingulate gyrus, anterior division std","cingulate gyrus, posterior division mean","cingulate gyrus, posterior division std",precuneous cortex mean,precuneous cortex std,cuneal cortex mean,cuneal cortex std,frontal orbital cortex mean,frontal orbital cortex std,"parahippocampal gyrus, anterior division mean","parahippocampal gyrus, anterior division std","parahippocampal gyrus, posterior division mean","parahippocampal gyrus, posterior division std",lingual gyrus mean,lingual gyrus std,"temporal fusiform cortex, anterior division mean","temporal fusiform cortex, anterior division std","temporal fusiform cortex, posterior division mean","temporal fusiform cortex, posterior division std",temporal occipital fusiform cortex mean,temporal occipital fusiform cortex std,occipital fusiform gyrus mean,occipital fusiform gyrus std,frontal operculum cortex mean,frontal operculum cortex std,central opercular cortex mean,central opercular cortex std,parietal operculum cortex mean,parietal operculum cortex std,planum polare mean,planum polare std,heschl's gyrus mean,heschl's gyrus std,planum temporale mean,planum temporale std,supracalcarine cortex mean,supracalcarine cortex std,occipital pole mean,occipital pole std,cerebral white matter mean,cerebral white matter std,cerebral cortex mean,cerebral cortex std,lateral ventrical mean,lateral ventrical std,thalamus mean,thalamus std,caudate mean,caudate std,putamen mean,putamen std,pallidum mean,pallidum std,brain-stem mean,brain-stem std,hippocampus mean,hippocampus std,amygdala mean,amygdala std,accumbens mean,accumbens std,lateral ventricle mean,lateral ventricle std
281.nii.gz,0,0.22957411,0.08874904,0.18851189,0.07945433,0.30003613,0.132705,0.20611404,0.08294339,0.17028672,0.06291982,0.25147822,0.05737264,0.30133209,0.14168338,0.20258419,0.07412276,0.12300909,0.10666147,0.27075681,0.08402973,0.27995685,0.08169955,0.18511495,0.05220331,0.19989158,0.0631981,0.27800232,0.08958415,0.22733265,0.14990424,0.15225248,0.08189406,0.17269339,0.07705448,0.18984215,0.0792129,0.13972755,0.05961728,0.22831979,0.11217929,0.217768,0.11478468,0.20808969,0.08277355,0.21179929,0.06785204,0.20585561,0.04942548,0.22453745,0.09931219,0.13930984,0.04222434,0.13959983,0.08156738,0.24476488,0.16214274,0.21051644,0.09950871,0.18940598,0.10384019,0.12892486,0.03530398,0.12483908,0.05736645,0.17638765,0.05485528,0.12384478,0.08616385,0.09338151,0.0445865,0.1382671,0.04094028,0.16745096,0.09073561,0.12746927,0.05978782,0.10909776,0.04812562,0.09816026,0.03728329,0.2284591,0.05543688,0.29498792,0.16846421,0.3539364,0.18242665,0.18200438,0.10712675,0.30939481,0.10437661,0.27941564,0.13421082,0.25439954,0.10276574,0.20349713,0.11031177,0.23481798,0.07105093,0.16020003,0.11576699,0.19813792,0.09962343,0.26312444,0.18956526,0.33431506,0.19046228,0.41348854,0.21037152,0.33000198,0.13983093,0.42146778,0.12478722,0.10985892,0.05094542,0.19811924,0.09015526,0.28856927,0.134001,0.46111515,0.30884552,0.36266395,0.24051046
285.nii.gz,0,0.36730149,0.08354159,0.32015589,0.09769049,0.25039598,0.09203172,0.16686659,0.05298013,0.17808615,0.07519776,0.24466194,0.05607404,0.26188755,0.1049099,0.21246661,0.10932139,0.33128107,0.11277283,0.35138953,0.08267958,0.36257285,0.10566624,0.31742299,0.11857878,0.3370358,0.11277742,0.31693769,0.08546889,0.35817933,0.04491854,0.27758744,0.11333498,0.229368,0.08124671,0.21726489,0.11877735,0.18475088,0.06459777,0.30509421,0.08677037,0.298774,0.09315035,0.26587185,0.08893853,0.25811791,0.07593471,0.30618531,0.07504678,0.25442889,0.05421153,0.34286177,0.09368525,0.16373158,0.05414826,0.21939215,0.08707456,0.18087211,0.10339867,0.22026564,0.11879871,0.35893482,0.10913468,0.16949329,0.082137,0.19777919,0.03411103,0.26835766,0.1168227,0.29585209,0.11989823,0.26403558,0.09236226,0.26424307,0.06688586,0.36064357,0.07297233,0.26386347,0.08230402,0.24827746,0.07064404,0.30199522,0.03655919,0.21587935,0.06994635,0.34684268,0.13688198,0.27616581,0.08524569,0.23291509,0.12526155,0.29862109,0.16868022,0.35638261,0.10541151,0.24768969,0.05372034,0.34915742,0.0598725,0.24349415,0.12906416,0.26719275,0.11056679,0.43683881,0.15860733,0.45809561,0.2160233,0.44961429,0.17550442,0.32954431,0.18784216,0.34869361,0.21804021,0.3607212,0.07063287,0.22168498,0.09420741,0.2338253,0.113915,0.22900732,0.13951398,0.46194643,0.18823382
287.nii.gz,3,0.06650358,0.12799904,0.1389166,0.09193584,0.49066415,0.13363352,0.32881013,0.06612673,0.31736174,0.08478688,0.17095929,0.06588308,0.25150511,0.12893872,0.28708157,0.11771706,0.23135439,0.12318058,0.2928285,0.07095167,0.22391842,0.10447077,0.2119603,0.07279404,0.18283729,0.08816233,0.13950151,0.09200103,0.07996104,0.02273781,0.07440842,0.05902626,0.13883992,0.11688282,0.19818363,0.1000419,0.18246038,0.08984226,0.13576929,0.06153183,0.1548574,0.0921707,0.15611885,0.07800633,0.12024375,0.085086,0.10397032,0.0992354,0.12054528,0.08908129,0.15126687,0.07710061,0.3368099,0.09982129,0.3834478,0.11504117,0.29664069,0.12017249,0.51790863,0.1228018,0.28833535,0.08243434,0.26643705,0.07226647,0.06151266,0.06489153,0.33752623,0.0811046,0.21472539,0.08657824,0.32011604,0.1893699,0.1972598,0.1142598,0.12370828,0.05858935,0.1536805,0.10654824,0.25216141,0.09689187,0.1516555,0.09315726,0.42936981,0.14491579,0.40121239,0.19109882,0.22586228,0.08106603,0.34886664,0.11867058,0.38077408,0.16016804,0.22810781,0.09538645,0.12211221,0.11318851,0.03323574,0.03874388,0.33673698,0.1683832,0.20868149,0.1423867,0.47328967,0.17767741,0.46096632,0.15418711,0.65864217,0.17459086,0.53965741,0.13184372,0.53208989,0.06873152,0.28483605,0.17619413,0.32460135,0.11472896,0.35817116,0.10166457,0.4041023,0.09604567,0.57807755,0.18945849
293.nii.gz,0,0.44371131,0.18854301,0.08893362,0.06175459,0.10139026,0.10237437,0.10776967,0.07887271,0.06794132,0.05535702,0.08648951,0.08076432,0.0855565,0.06067683,0.11274035,0.07266153,0.16627091,0.06709012,0.21195009,0.09791657,0.21894012,0.08845112,0.19307104,0.08380976,0.22792031,0.09546226,0.29870066,0.11945175,0.16465268,0.06653101,0.22798382,0.06132319,0.31600115,0.08390233,0.16202489,0.08840891,0.14503516,0.07660355,0.18202908,0.07436275,0.19234574,0.07796531,0.20533493,0.0747693,0.24356307,0.0776384,0.29642555,0.09473233,0.19296472,0.1118511,0.16145204,0.09696919,0.12860969,0.08564348,0.29888317,0.19318986,0.02564075,0.06705492,0.06865457,0.07579273,0.08259285,0.04632964,0.14952296,0.06878518,0.19166596,0.05696485,0.14587541,0.08997979,0.17382091,0.05503999,0.10209177,0.04877178,0.23902778,0.10250706,0.17504327,0.03794064,0.17951366,0.0574775,0.23941217,0.07576584,0.30903611,0.07127813,0.0522733,0.06013387,0.06878523,0.05422952,0.07553909,0.05049443,0.1198446,0.08108266,0.08048537,0.0318907,0.14508224,0.08795837,0.16899899,0.06253529,0.30542848,0.09826837,0.09251861,0.09377399,0.17135361,0.11243008,0.12134977,0.09277416,0.05045997,0.02880433,0.0811658,0.10597817,0.09089223,0.09163757,0.07939634,0.04116653,0.09294618,0.05476588,0.11510706,0.05728859,0.15866733,0.05054075,0.21433112,0.1630411,0.06472656,0.06523702
295.nii.gz,0,0.2815209,0.12428734,0.2398683,0.1092684,0.11443516,0.11981528,0.11307441,0.07225377,0.08085103,0.06744093,0.22209413,0.07364852,0.24897563,0.15577531,0.11069475,0.09227873,0.15165552,0.08077607,0.1238489,0.04234184,0.10219394,0.06599095,0.18420313,0.06265296,0.10056551,0.07290258,0.21181673,0.1112773,0.16518299,0.08515004,0.18067886,0.11384454,0.21243955,0.06500784,0.10439876,0.05726275,0.13709888,0.07527479,0.16896799,0.09075167,0.19250423,0.08109511,0.22185783,0.05729237,0.21024252,0.09804735,0.13561743,0.07397167,0.11533881,0.06083506,0.1828007,0.05180523,0.10353094,0.05599135,0.04879505,0.03926265,0.09025746,0.06441145,0.06565111,0.06205277,0.1286484,0.07249364,0.11094414,0.06127805,0.22546586,0.0707852,0.08676793,0.055874,0.20043187,0.11478686,0.06077684,0.06943357,0.13693067,0.06707436,0.33545318,0.10407446,0.15410344,0.1179483,0.10859121,0.05676101,0.10480997,0.04264448,0.18777005,0.22503538,0.17490214,0.1498601,0.14638264,0.06531321,0.114898,0.08345433,0.17412436,0.07940516,0.16373982,0.06753393,0.11520614,0.0556729,0.29434261,0.08217175,0.09159103,0.08876824,0.16250749,0.10633926,0.06964266,0.04909746,0.05298665,0.04714984,0.09190888,0.0703873,0.02368006,0.02441381,0.03029803,0.03281758,0.06143067,0.05504918,0.07557002,0.07942965,0.09275455,0.07866396,0.03326008,0.025092,0.10427427,0.06926888
296.nii.gz,0,0.27137256,0.15271789,0.10975788,0.07323051,0.06847201,0.07937327,0.01551244,0.01954846,0.04094401,0.0494757,0.13023882,0.05666418,0.10839472,0.07013102,0.03752728,0.04693662,0.0922543,0.06670943,0.07381043,0.03565231,0.10824891,0.10718572,0.10884286,0.03996491,0.15275198,0.10345663,0.12673256,0.12106526,0.13213772,0.09010062,0.18988234,0.11037307,0.13304813,0.09995608,0.05602915,0.06899532,0.07388013,0.07416477,0.08371397,0.07323645,0.1061793,0.08879239,0.08809443,0.0697832,0.10482509,0.07490405,0.16003989,0.08721785,0.09586173,0.04962483,0.08141292,0.03994922,0.04107665,0.0369297,0.04110813,0.02564654,0.0221879,0.02510053,0.02838943,0.03588942,0.04842876,0.03413175,0.03244516,0.03135433,0.07868206,0.04272903,0.0781878,0.04198238,0.10952282,0.0624177,0.08287628,0.09598795,0.05589112,0.03931144,0.15333788,0.08171348,0.10551247,0.07224993,0.02993406,0.02782721,0.10013474,0.06174081,0.10293565,0.06467088,0.12309483,0.11360186,0.04071987,0.05283695,0.04458665,0.05161192,0.09540892,0.10066224,0.08441773,0.08862796,0.10524267,0.04094323,0.18075559,0.05404337,0.04869238,0.05175855,0.08970459,0.083203,0.10580327,0.05321529,0.12810415,0.08090064,0.08616138,0.07142839,0.05762401,0.0591755,0.06069238,0.03065096,0.09114297,0.13750671,0.06664011,0.05710809,0.05061048,0.02737815,0.06505265,0.03895098,0.08352341,0.05702975
300.nii.gz,0,0.5245437,0.15630025,0.38037568,0.14074855,0.24913935,0.18360515,0.21351722,0.09933276,0.18448344,0.12059104,0.42699057,0.10643616,0.33682665,0.13281968,0.27836937,0.13370235,0.33687952,0.13800946,0.45896551,0.13031609,0.42521,0.08083847,0.54736006,0.08915421,0.43404689,0.07666382,0.4993315,0.0769935,0.46240574,0.06578344,0.4707866,0.06739988,0.47896537,0.08026908,0.34382322,0.14991476,0.38043356,0.09616777,0.49681962,0.08823766,0.48450735,0.12822747,0.44934624,0.1230073,0.47157463,0.10976758,0.49570069,0.06821683,0.39937285,0.12960115,0.29725626,0.07638208,0.23034053,0.09912793,0.12685868,0.06988941,0.18256162,0.11030491,0.14742361,0.11290973,0.29397503,0.05739335,0.33064479,0.08177797,0.39337614,0.08785962,0.21924964,0.11845891,0.20346546,0.05609308,0.21297027,0.0393711,0.38116837,0.10939586,0.26511905,0.06339262,0.31648868,0.06091615,0.33509442,0.07345522,0.43887225,0.08487556,0.23994273,0.08461901,0.36590794,0.19796842,0.4196347,0.13707341,0.27543271,0.15318446,0.40907627,0.2718327,0.41929108,0.15527427,0.39560592,0.10534947,0.56032139,0.09913205,0.25577959,0.1477281,0.3669295,0.16036725,0.23057675,0.11582862,0.41805556,0.17965551,0.26326248,0.1946577,0.32140112,0.19362471,0.42945591,0.13346778,0.22631873,0.10429013,0.23238783,0.05420884,0.26520276,0.05385631,0.08217815,0.07095016,0.34997985,0.14686723
301.nii.gz,3,0.02267443,0.06683158,0.07770378,0.06630748,0.22739923,0.13036548,0.10359384,0.05068852,0.15316282,0.10009099,0.05644642,0.05018137,0.12939034,0.11511118,0.10049278,0.07481068,0.08150934,0.06862218,0.11453736,0.06097737,0.05187357,0.06442863,0.06017104,0.03123287,0.04121176,0.04888371,0.02237061,0.01980417,0.03850859,0.02221185,0.02752763,0.02132596,0.03057927,0.02030103,0.07085342,0.04322539,0.05704178,0.03452263,0.02904806,0.02438513,0.00955242,0.01303718,0.00384291,0.00703471,0.00364951,0.0067372,0.01010614,0.00989246,0.02908761,0.02532268,0.02877002,0.02923817,0.10408799,0.08241227,0.15699874,0.07349832,0.17056142,0.09431536,0.25990745,0.1222215,0.09335366,0.04437052,0.02150792,0.02648913,0.00392089,0.00584679,0.10198028,0.06573028,0.0771344,0.06168229,0.1125117,0.04379731,0.04405581,0.04696812,0.04321291,0.01537356,0.05102506,0.02869211,0.04096384,0.02664828,0.01132186,0.01473829,0.24280262,0.14982913,0.1918332,0.14632161,0.04943528,0.0406351,0.19140521,0.12509464,0.15389964,0.11487105,0.04321104,0.03338408,0.02121649,0.01419498,0.00654802,0.01496497,0.14722501,0.15672709,0.06963015,0.0832362,0.20135058,0.1322106,0.14968614,0.05118293,0.30008236,0.13476202,0.17919046,0.10682986,0.13971537,0.0645474,0.12408153,0.05732684,0.0963971,0.07100968,0.10064327,0.0712811,0.2298243,0.11616973,0.14854999,0.12950106
304.nii.gz,0,0.46615106,0.18982203,0.14271489,0.09421128,0.13278718,0.10603318,0.09539782,0.08910213,0.06002894,0.04734553,0.15868327,0.09329598,0.08539063,0.06396097,0.08923023,0.06046393,0.16733222,0.09382924,0.13036752,0.04781101,0.20130704,0.12001639,0.18063243,0.0553066,0.24505685,0.12715839,0.23170805,0.07990944,0.21531694,0.07736134,0.25861982,0.1064751,0.28291354,0.07045072,0.1338502,0.07960302,0.17420837,0.1086989,0.20789081,0.128309,0.21373659,0.09112033,0.19754033,0.10350721,0.25078991,0.10740283,0.27320945,0.11607288,0.22551373,0.10976441,0.1200165,0.07525337,0.10372675,0.0986697,0.16564728,0.09748569,0.03852525,0.04330298,0.02270531,0.03060583,0.02961999,0.04709839,0.09596984,0.07724785,0.23193282,0.08189325,0.23305191,0.10723877,0.21908775,0.08816591,0.2167376,0.06761838,0.2018335,0.11851565,0.10748865,0.05364585,0.20775358,0.07563971,0.17946754,0.07925964,0.21536446,0.09500595,0.0697103,0.09665693,0.05616977,0.05572012,0.08551881,0.05622094,0.13065562,0.08177472,0.10369593,0.07401683,0.14061911,0.07538542,0.23228973,0.11185564,0.33755586,0.11191061,0.09675599,0.10522936,0.17110679,0.12069306,0.04083885,0.05181274,0.14465345,0.09066884,0.03599676,0.04757622,0.1609953,0.1970744,0.22645326,0.17323667,0.07634626,0.05845593,0.27142066,0.10791521,0.35137591,0.16684937,0.05756233,0.05720288,0.06803625,0.04564741
307.nii.gz,0,0.43572018,0.17162652,0.39446411,0.12689826,0.16258594,0.12408092,0.2018998,0.09561271,0.183011,0.12413386,0.38671684,0.11371994,0.35710666,0.13379845,0.21279973,0.12432634,0.29953104,0.13942055,0.31949222,0.17288719,0.27833509,0.12220468,0.26235691,0.09978867,0.29480466,0.17825148,0.28319487,0.14176226,0.38321424,0.13504398,0.22792441,0.14478366,0.24818464,0.13155894,0.2239657,0.09546717,0.20292552,0.11003812,0.26342279,0.09801019,0.21839654,0.11837155,0.21886092,0.11747011,0.20003881,0.09705002,0.21322748,0.10195004,0.15527864,0.10070191,0.33675686,0.09124032,0.10985269,0.05881746,0.22282471,0.07192018,0.21947351,0.10857845,0.15640181,0.06822369,0.26487908,0.09883843,0.21433151,0.08738275,0.19530076,0.05557665,0.30844787,0.15969163,0.25600892,0.14896828,0.27377939,0.04716711,0.18712489,0.09027325,0.40796268,0.25943172,0.22705661,0.14438771,0.30037227,0.09744366,0.18017346,0.06412697,0.30439493,0.13184987,0.20267935,0.14634606,0.12418048,0.07716426,0.15972432,0.16419111,0.10614447,0.08969264,0.20182504,0.10921695,0.17139955,0.09734217,0.31417975,0.08156776,0.15971537,0.12227912,0.25775549,0.13857961,0.17112195,0.05701134,0.35217533,0.16252264,0.17859744,0.05794592,0.11455652,0.12056884,0.19837269,0.0977781,0.19222154,0.08407256,0.19732314,0.09327944,0.16188702,0.10838275,0.13182114,0.05591705,0.2409648,0.12990624
308.nii.gz,3,0.02604171,0.06310399,0.10548506,0.06818613,0.24039172,0.13617279,0.12735955,0.04551684,0.15633069,0.06457996,0.08287811,0.04875816,0.18785754,0.11294483,0.18245707,0.09493682,0.10018938,0.06055346,0.09787959,0.05014915,0.08850659,0.06010795,0.10409063,0.03838986,0.06742343,0.04555784,0.04605076,0.05611903,0.05732235,0.03813782,0.04071827,0.04293179,0.0681157,0.07311767,0.10178686,0.07625467,0.07776166,0.04665564,0.04663149,0.03862089,0.06557187,0.0492309,0.05103449,0.04020214,0.06428705,0.04451495,0.05118727,0.05932156,0.01087966,0.01081449,0.03845013,0.04907151,0.11232094,0.0402991,0.12474294,0.09036157,0.11794551,0.0628759,0.07140892,0.0470185,0.02959019,0.020182,0.03750524,0.02832067,0.04228093,0.0269079,0.13934998,0.08265009,0.09368443,0.08173069,0.05476841,0.03440334,0.01613246,0.02379858,0.05705212,0.04935749,0.04819427,0.04806323,0.09418236,0.08437482,0.03515748,0.04112746,0.25166503,0.14689086,0.17177248,0.1449763,0.09129619,0.08980646,0.1337266,0.07306542,0.14734405,0.11259204,0.09360348,0.08308376,0.0154317,0.01636089,0.01164154,0.02042817,0.12290113,0.11508841,0.08976436,0.08199394,0.19220993,0.13612859,0.17841798,0.08774401,0.32024524,0.1318171,0.34735629,0.18342324,0.22309829,0.09620219,0.11233949,0.05971571,0.08281764,0.07387391,0.1187626,0.08386791,0.13229245,0.07611312,0.10807404,0.10623826
309.nii.gz,0,0.24763766,0.11234723,0.08943457,0.05459129,0.18998028,0.15349424,0.05986922,0.03387327,0.04138183,0.03957027,0.06023341,0.03518915,0.04715688,0.03599362,0.06433695,0.05171919,0.07262255,0.04566788,0.11783472,0.05594088,0.09696837,0.04514575,0.11109809,0.08043572,0.11012444,0.06659032,0.04682867,0.03394639,0.10511521,0.08151636,0.09038739,0.06211224,0.0545498,0.04348609,0.10118777,0.0640529,0.1145407,0.05548188,0.13063507,0.06399858,0.11146807,0.06323928,0.10346074,0.06811923,0.1227262,0.06296323,0.11361919,0.05528568,0.04586225,0.04495635,0.07282468,0.02959542,0.07972691,0.0456232,0.06473178,0.03689504,0.04735347,0.02943659,0.10064921,0.0772495,0.05498011,0.03604062,0.09553109,0.04360728,0.06620361,0.03062756,0.04867104,0.03212266,0.03941625,0.02441416,0.06009781,0.03681968,0.08075105,0.05880556,0.07377031,0.03438301,0.03175595,0.02065735,0.0652332,0.0411778,0.09999247,0.04862841,0.12000267,0.11753967,0.21252519,0.13455814,0.10294712,0.05257635,0.10528719,0.08352812,0.27113518,0.12958911,0.13050427,0.07315202,0.05831358,0.04368186,0.16124445,0.06569896,0.09155836,0.0965189,0.09473187,0.07135682,0.29246047,0.1715654,0.27259147,0.11664665,0.38205945,0.1577038,0.30613437,0.21528719,0.24418063,0.10844309,0.06646727,0.04255433,0.0574049,0.0531029,0.03749791,0.02711712,0.09244817,0.05974158,0.2154637,0.16388062
313.nii.gz,0,0.32305866,0.21634966,0.07748105,0.07766947,0.01083105,0.0153408,0.00239397,0.00973121,0.00827652,0.02135258,0.07220822,0.04680973,0.06977864,0.05244087,0.01765426,0.03938353,0.07137912,0.06967609,0.04253253,0.04105207,0.05571117,0.05290682,0.12887031,0.08570251,0.15720657,0.11546811,0.09970186,0.11115022,0.07729813,0.0531064,0.164042,0.10608763,0.13245437,0.11045548,0.00740707,0.01587432,0.01971043,0.02956029,0.03866997,0.04647887,0.10745734,0.08208141,0.08105136,0.07097591,0.04029898,0.04611391,0.12961216,0.12977897,0.04606829,0.0347781,0.09408392,0.06086297,4e-08,1.01e-06,0.00196333,0.00526499,0.01284517,0.02620583,0.00255964,0.00803061,0.00726506,0.01994509,0.04405563,0.05287233,0.02253737,0.02517436,0.02021895,0.02607517,0.05226703,0.08106765,0.00417806,0.00731931,0.0489558,0.06002663,0.20148897,0.1744969,0.06814242,0.07387466,0.02074114,0.03687621,0.04889692,0.05411033,0.016483,0.01754136,0.01183975,0.01841566,0.01809915,0.03041977,0.0235578,0.03346841,0.00337931,0.00533335,0.01702772,0.0228072,0.04926495,0.02967371,0.09065612,0.06573892,0.02096739,0.04042237,0.05389711,0.07754284,0.03529352,0.06812759,0.01109289,0.02096604,0.00099532,0.00317559,0.00721311,0.01192666,0.0247643,0.03096251,0.21106164,0.25418374,0.02068539,0.02494217,0.02836285,0.03508471,0.00352957,0.00771581,0.00155581,0.00626847
322.nii.gz,0,0.20258045,0.09279555,0.06956488,0.04484291,0.24049546,0.12613057,0.05352706,0.04003203,0.06820172,0.05613828,0.13721046,0.04488462,0.13561682,0.08865523,0.0684912,0.04740217,0.09477757,0.07880829,0.17315786,0.06701232,0.1223738,0.06242556,0.07260493,0.0353763,0.09432468,0.04539496,0.10650467,0.06035973,0.10797441,0.03357843,0.10039537,0.03099866,0.12196361,0.06132764,0.07874425,0.04067655,0.0995429,0.03709486,0.10402717,0.049587,0.09053853,0.05951518,0.08547177,0.0480593,0.12868597,0.05272605,0.1580548,0.04968318,0.11122132,0.034696,0.1248623,0.10872274,0.04337863,0.03222684,0.45534289,0.20244241,0.0372407,0.07711606,0.07835712,0.09278384,0.07016566,0.03875919,0.1112159,0.05652566,0.12953681,0.02137937,0.19133998,0.09416879,0.05054411,0.04135457,0.03649487,0.02212407,0.07750931,0.03619361,0.05411845,0.02438538,0.0622076,0.02845846,0.06349306,0.03208093,0.08119365,0.03827207,0.18397695,0.13419454,0.15867747,0.13458627,0.08396421,0.03306939,0.27611017,0.12381653,0.14662036,0.08524258,0.103663,0.03575045,0.11634976,0.03489475,0.1571041,0.0431875,0.10164475,0.09728282,0.10587704,0.0818497,0.17901896,0.08189921,0.13729659,0.05391412,0.23619382,0.12345219,0.23801327,0.10420405,0.25077799,0.06100677,0.06135476,0.03021629,0.07584496,0.04882856,0.17021134,0.06935807,0.47986573,0.17970595,0.11434029,0.09631709
333.nii.gz,0,0.45595756,0.19370192,0.20800233,0.11413111,0.18267621,0.12415498,0.18243986,0.09854782,0.13193192,0.08690418,0.25150725,0.15220805,0.13996346,0.08105279,0.12304264,0.08527411,0.11970222,0.08164803,0.16315822,0.05894259,0.15518604,0.06856097,0.14205632,0.05275318,0.14984725,0.05572991,0.16749363,0.10164796,0.1765503,0.05475828,0.17957266,0.1057389,0.15834019,0.08590068,0.176348,0.10755602,0.19236046,0.07802235,0.18416369,0.07781415,0.2021118,0.08389772,0.19141096,0.09149702,0.21332011,0.09067907,0.22499348,0.08782705,0.16093321,0.05103615,0.07613545,0.04425087,0.11821704,0.05571146,0.18458357,0.10784287,0.08886553,0.08462857,0.04631885,0.04617507,0.09195075,0.0455242,0.19683062,0.09036573,0.22607131,0.12212785,0.10601632,0.08871581,0.05746127,0.05784829,0.12939264,0.07884452,0.15998945,0.08829771,0.12099617,0.06116772,0.16485946,0.12923263,0.10555893,0.04163868,0.1938926,0.06259864,0.11749312,0.09583201,0.22234301,0.15004097,0.17874573,0.09013263,0.20256788,0.08257651,0.33391929,0.18173574,0.18426621,0.11108639,0.16535929,0.03193204,0.29594234,0.08020336,0.11524897,0.09191632,0.17899606,0.10797527,0.17180638,0.14476576,0.20316476,0.12436286,0.25356042,0.1271982,0.20789447,0.09557229,0.27896389,0.0676672,0.10609306,0.08290957,0.12856801,0.07203947,0.19027607,0.11583457,0.36329633,0.05909628,0.19116376,0.1259926
340.nii.gz,3,0.03210687,0.07558597,0.12471749,0.07062172,0.21249354,0.12552671,0.21149381,0.06599505,0.20875691,0.08681656,0.11536324,0.10141744,0.20410679,0.12588374,0.13885038,0.06288292,0.09585177,0.05680397,0.12937103,0.04429519,0.06828968,0.04895053,0.11246563,0.03926906,0.05032306,0.0398947,0.05455917,0.05584127,0.07625522,0.04310434,0.03224893,0.02600958,0.05283884,0.05093725,0.08957514,0.05277359,0.05985188,0.02440641,0.05283103,0.03783699,0.09239159,0.05050992,0.09220333,0.05942698,0.03503408,0.04619311,0.04015897,0.05834011,0.04233445,0.04478485,0.0666047,0.04121097,0.1591139,0.05375976,0.17921881,0.1136218,0.24445872,0.11253953,0.38499126,0.18009789,0.12062571,0.03928299,0.11672753,0.0573213,0.02632541,0.03513582,0.13444875,0.10508724,0.08381071,0.04675172,0.11881937,0.08554671,0.06261555,0.06338297,0.05457195,0.02970121,0.06806088,0.0513319,0.06599286,0.04226929,0.0307952,0.03529469,0.33086917,0.17859867,0.15485416,0.11210385,0.09420989,0.03144186,0.19091874,0.05802504,0.10605732,0.040854,0.09117536,0.04245785,0.0560505,0.06860391,0.00536534,0.00882016,0.18682314,0.15774542,0.10583192,0.09732962,0.23632941,0.15634561,0.10220157,0.0372013,0.35158506,0.14819072,0.2179185,0.09915039,0.1627854,0.03112576,0.10383168,0.06631319,0.11660021,0.05261416,0.11741207,0.05516639,0.16298749,0.07851643,0.21554281,0.19053969
